time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
19.0,0.0,0.0,0.0,0.009057078061437936,0.002296387088233775,1.975888341931091e-06,3.701715208990172e-08
19.5,0.0,0.0,0.0,0.009046756648804397,0.002296387088233775,1.9942026493882885e-06,3.662861491439439e-08
20.0,0.0,0.0,0.0,0.009036346825425999,0.002296387088233775,2.012327882203916e-06,3.625046563125509e-08
20.5,0.0,0.0,0.0,0.00902584989557858,0.002296387088233775,2.0302689940384217e-06,3.588222366901126e-08
21.0,0.0,0.0,0.0,0.00901526713506943,0.002296387088233775,2.0480307136165494e-06,3.5523439156255256e-08
21.5,0.0,0.0,0.0,0.009004599792514443,0.002296387088233775,2.0656175588384425e-06,3.517369044378644e-08
22.0,0.0,0.0,0.0,0.008993849090537276,0.002296387088233775,2.083033849771978e-06,3.483258186707042e-08
22.5,0.0,0.0,0.0,0.008983016226888631,0.002296387088233775,2.100283720632928e-06,3.449974172190037e-08
23.0,0.0,0.0,0.0,0.008972102375499233,0.002296387088233775,2.117371130847764e-06,3.4174820429672076e-08
23.5,0.0,0.0,0.0,0.008961108687466827,0.002296387088233775,2.134299875283566e-06,3.3857488871604414e-08
24.0,0.0,0.0,0.0,0.008950036291983326,0.002296387088233775,2.1510735937204734e-06,3.3547436873814974e-08
24.5,0.0,0.0,0.0,0.008938886297208437,0.002296387088233775,2.1676957796341554e-06,3.324437182736398e-08
25.0,0.0,0.0,0.0,0.00892765979109304,0.002296387088233775,2.184169788348791e-06,3.294801742927145e-08
25.5,0.0,0.0,0.0,0.008916357842152944,0.002296387088233775,2.2004988446148675e-06,3.265811253215297e-08
26.0,0.0,0.0,0.0,0.008904981500201123,0.002296387088233775,2.2166860496606573e-06,3.2374410091579675e-08
26.5,0.0,0.0,0.0,0.008893531797039554,0.002296387088233775,2.232734387761402e-06,3.209667620148925e-08
27.0,0.0,0.0,0.0,0.008882009747111237,0.002296387088233775,2.2486467323659323e-06,3.1824689209061084e-08
27.5,0.0,0.0,0.0,0.008870416348120339,0.002296387088233775,2.264425851816656e-06,3.1558238901447204e-08
28.0,0.0,0.0,0.0,0.008858752581614896,0.002296387088233775,2.2800744146954235e-06,3.1297125757534985e-08
28.5,0.0,0.0,0.0,0.008847019413544715,0.002296387088233775,2.2955949948247813e-06,3.104116025871556e-08
29.0,0.0,0.0,0.0,0.008835217794785345,0.002296387088233775,2.31099007595138e-06,3.079016225319735e-08
29.5,0.0,0.0,0.0,0.008823348661638902,0.002296387088233775,2.3262620561359014e-06,3.0543960369043255e-08
30.0,0.0,0.0,0.0,0.008811412936308206,0.002296387088233775,2.3414132518716812e-06,3.0302391471559777e-08
30.5,0.0,0.0,0.0,0.00879941152734757,0.002296387088233775,2.3564459019522484e-06,3.006530016113469e-08
31.0,0.0,0.0,0.0,0.008787345330093226,0.002296387088233775,2.371362171106254e-06,2.983253830801092e-08
31.5,0.0,0.0,0.0,0.008775215227069817,0.002296387088233775,2.3861641534166593e-06,2.960396462081076e-08
32.0,0.0,0.0,0.0,0.008763022088381364,0.002296387088233775,2.400853875539647e-06,2.937944424597585e-08
32.5,0.0,0.0,0.0,0.008750766772081444,0.002296387088233775,2.4154332997374057e-06,2.9158848395517642e-08
33.0,0.0,0.0,0.0,0.008738450124526908,0.002296387088233775,2.429904326737782e-06,2.8942054000752277e-08
33.5,0.0,0.0,0.0,0.008726072980715087,0.002296387088233775,2.4442687984327315e-06,2.8728943389899133e-08
34.0,0.0,0.0,0.0,0.008713636164607302,0.002296387088233775,2.4585285004265458e-06,2.851940398762852e-08
34.5,0.0,0.0,0.0,0.008701140489435695,0.002296387088233775,2.4726851644439465e-06,2.831332803480156e-08
35.0,0.0,0.0,0.0,0.008688586757998742,0.002296387088233775,2.486740470607362e-06,2.8110612326830917e-08
35.5,0.0,0.0,0.0,0.008675975762941972,0.002296387088233775,2.5006960495919642e-06,2.7911157969204405e-08
36.0,0.0,0.0,0.0,0.00866330828702755,0.002296387088233775,2.5145534846663967e-06,2.771487014886478e-08
36.5,0.0,0.0,0.0,0.008650585103394039,0.002296387088233775,2.52831431362652e-06,2.7521657920246475e-08
37.0,0.0,0.0,0.0,0.008637806975801712,0.002296387088233775,2.5419800306289475e-06,2.7331434004855078e-08
37.5,0.0,0.0,0.0,0.008624974658870467,0.002296387088233775,2.555552087930651e-06,2.7144114603406824e-08
38.0,0.0,0.0,0.0,0.008612088898307163,0.002296387088233775,2.5690318975404497e-06,2.6959619219597347e-08
38.5,0.0,0.0,0.0,0.008599150431124067,0.002296387088233775,2.5824208327877803e-06,2.6777870494661456e-08
39.0,0.0,0.0,0.0,0.008586159985846555,0.002296387088233775,2.595720229813752e-06,2.6598794051944215e-08
39.5,0.0,0.0,0.0,0.008573118282717486,0.002296387088233775,2.60893138898915e-06,2.6422318350795835e-08
40.0,0.0,0.0,0.0,0.008560026033885998,0.002296387088233775,2.622055576263699e-06,2.624837454909888e-08
40.5,0.0,0.0,0.0,0.008546883943597988,0.002296387088233775,2.6350940244506396e-06,2.607689637388046e-08
41.0,0.0,0.0,0.0,0.008533692708369893,0.002296387088233775,2.648047934450339e-06,2.5907819999399025e-08
41.5,0.0,0.0,0.0,0.008520453017164541,0.002296387088233775,2.6609184764164657e-06,2.5741083932253364e-08
42.0,0.0,0.0,0.0,0.008507165551554001,0.002296387088233775,2.673706790867964e-06,2.557662890299696e-08
42.5,0.0,0.0,0.0,0.008493830985879672,0.002296387088233775,2.6864139897498914e-06,2.5414397763854496e-08
43.0,0.0,0.0,0.0,0.008480449987405702,0.002296387088233775,2.699041157445955e-06,2.5254335392126938e-08
43.5,0.0,0.0,0.0,0.00846702321646628,0.002296387088233775,2.7115893517454127e-06,2.5096388598915457e-08
44.0,0.0,0.0,0.0,0.008453551326608494,0.002296387088233775,2.7240596047668256e-06,2.4940506042825575e-08
44.5,0.0,0.0,0.0,0.008440034964729073,0.002296387088233775,2.7364529238409898e-06,2.4786638148327962e-08
45.0,0.0,0.0,0.0,0.008426474771208151,0.002296387088233775,2.7487702923552347e-06,2.4634737028489944e-08
45.5,0.0,0.0,0.0,0.008412871380035826,0.002296387088233775,2.7610126705611304e-06,2.448475641179142e-08
46.0,0.0,0.0,0.0,0.008399225418935553,0.002296387088233775,2.7731809963475216e-06,2.433665157278267e-08
46.5,0.0,0.0,0.0,0.008385537509484947,0.002296387088233775,2.785276185980696e-06,2.4190379266349515e-08
47.0,0.0,0.0,0.0,0.008371808267229185,0.002296387088233775,2.797299134813372e-06,2.4045897665351903e-08
47.5,0.0,0.0,0.0,0.008358038301792901,0.002296387088233775,2.8092507179640965e-06,2.3903166301448917e-08
48.0,0.0,0.0,0.0,0.008344228216988598,0.002296387088233775,2.8211317909685533e-06,2.37621460089138e-08
48.5,0.0,0.0,0.0,0.008330378610919089,0.002296387088233775,2.8329431904041806e-06,2.362279887125471e-08
49.0,0.0,0.0,0.0,0.008316490076079784,0.002296387088233775,2.844685734489427e-06,2.348508817049242e-08
49.5,0.0,0.0,0.0,0.008302563199455224,0.002296387088233775,2.8563602236588893e-06,2.3348978338924722e-08
50.0,0.0,0.0,0.0,0.008288598562613013,0.002296387088233775,2.8679674411155106e-06,2.321443491324251e-08
50.5,0.0,0.0,0.0,0.008274596741796276,0.002296387088233775,2.8795081533609436e-06,2.3081424490866127e-08
51.0,0.0,0.0,0.0,0.008260558308011302,0.002296387088233775,2.890983110705127e-06,2.2949914688366847e-08
51.5,0.0,0.0,0.0,0.008246483827113323,0.002296387088233775,2.902393047756059e-06,2.281987410186415e-08
52.0,0.0,0.0,0.0,0.008232373859889161,0.002296387088233775,2.9137386838907013e-06,2.2691272269285226e-08
52.5,0.0,0.0,0.0,0.00821822896213874,0.002296387088233775,2.9250207237078958e-06,2.2564079634389116e-08
53.0,0.0,0.0,0.0,0.008204049684752355,0.002296387088233775,2.936239857464121e-06,2.2438267512450335e-08
53.5,0.0,0.0,0.0,0.008189836573786271,0.002296387088233775,2.9473967614928804e-06,2.2313808057518598e-08
54.0,0.0,0.0,0.0,0.008175590170537572,0.002296387088233775,2.9584920986084666e-06,2.219067423117224e-08
54.5,0.0,0.0,0.0,0.008161311011613643,0.002296387088233775,2.969526518494803e-06,2.2068839772672933e-08
55.0,0.0,0.0,0.0,0.008146999629002392,0.002296387088233775,2.980500658080035e-06,2.1948279170463718e-08
55.5,0.0,0.0,0.0,0.008132656550139696,0.002296387088233775,2.9914151418975e-06,2.1828967634930308e-08
56.0,0.0,0.0,0.0,0.008118282297974063,0.002296387088233775,3.00227058243368e-06,2.1710881072359652e-08
56.5,0.0,0.0,0.0,0.008103877391030924,0.002296387088233775,3.0130675804637e-06,2.159399606004017e-08
57.0,0.0,0.0,0.0,0.008089442343473406,0.002296387088233775,3.0238067253749183e-06,2.147828982243663e-08
57.5,0.0,0.0,0.0,0.00807497766516311,0.002296387088233775,3.0344885954791154e-06,2.1363740208394178e-08
58.0,0.0,0.0,0.0,0.008060483861717907,0.002296387088233775,3.045113758313771e-06,2.1250325669311634e-08
58.5,0.0,0.0,0.0,0.008045961434569022,0.002296387088233775,3.055682770932892e-06,2.1138025238241256e-08
59.0,0.0,0.0,0.0,0.008031410881016419,0.002296387088233775,3.066196180187825e-06,2.1026818509866323e-08
59.5,0.0,0.0,0.0,0.008016832694281058,0.002296387088233775,3.0766545229984796e-06,2.091668562130939e-08
60.0,0.0,0.0,0.0,0.00800222736356048,0.002296387088233775,3.087058326615353e-06,2.0807607233747077e-08
60.5,0.0,0.0,0.0,0.007987595374075679,0.002296387088233775,3.097408108872734e-06,2.0699564514761258e-08
61.0,0.0,0.0,0.0,0.00797293720712317,0.002296387088233775,3.1077043784334474e-06,2.0592539121426474e-08
61.5,0.0,0.0,0.0,0.007958253340123355,0.002296387088233775,3.1179476350254855e-06,2.0486513184075778e-08
62.0,0.0,0.0,0.0,0.007943544246666453,0.002296387088233775,3.1281383696708432e-06,2.0381469290715716e-08
62.5,0.0,0.0,0.0,0.007928810396559398,0.002296387088233775,3.1382770649068774e-06,2.0277390472068414e-08
63.0,0.0,0.0,0.0,0.007914052255869927,0.002296387088233775,3.148364195000478e-06,2.0174260187201825e-08
63.5,0.0,0.0,0.0,0.007899270286970675,0.002296387088233775,3.158400226155342e-06,2.0072062309727734e-08
64.0,0.0,0.0,0.0,0.007884464948581051,0.002296387088233775,3.1683856167126096e-06,1.997078111453571e-08
64.5,0.0,0.0,0.0,0.007869636695810044,0.002296387088233775,3.1783208173451326e-06,1.987040126504618e-08
65.0,0.0,0.0,0.0,0.00785478598019494,0.002296387088233775,3.188206271245606e-06,1.9770907800946492e-08
65.5,0.0,0.0,0.0,0.007839913249742828,0.002296387088233775,3.1980424143088083e-06,1.9672286126405087e-08
66.0,0.0,0.0,0.0,0.007825018948967838,0.002296387088233775,3.2078296753081707e-06,1.9574521998724787e-08
66.5,0.0,0.0,0.0,0.007810103518929136,0.002296387088233775,3.2175684760668846e-06,1.947760151742803e-08
67.0,0.0,0.0,0.0,0.007795167397267965,0.002296387088233775,3.2272592316237597e-06,1.938151111375054e-08
67.5,0.0,0.0,0.0,0.0077802110182436,0.002296387088233775,3.2369023503940225e-06,1.928623754052524e-08
68.0,0.0,0.0,0.0,0.0077652348127687345,0.002296387088233775,3.2464982343252428e-06,1.9191767862440426e-08
68.5,0.0,0.0,0.0,0.007750239208443201,0.002296387088233775,3.2560472790485696e-06,1.9098089446653336e-08
69.0,0.0,0.0,0.0,0.007735224629587694,0.002296387088233775,3.2655498740254434e-06,1.9005189953747744e-08
69.5,0.0,0.0,0.0,0.007720191497278047,0.002296387088233775,3.2750064026899546e-06,1.8913057329022183e-08
70.0,0.0,0.0,0.0,0.007705140229374876,0.002296387088233775,3.284417242586996e-06,1.8821679794082094e-08
70.5,0.0,0.0,0.0,0.007690071240556933,0.002296387088233775,3.2937827655063675e-06,1.873104583874317e-08
71.0,0.0,0.0,0.0,0.007674984942351862,0.002296387088233775,3.3031033376129765e-06,1.8641144213217603e-08
71.5,0.0,0.0,0.0,0.00765988174316436,0.002296387088233775,3.312379319573262e-06,1.855196392057139e-08
72.0,0.0,0.0,0.0,0.0076447620483086065,0.002296387088233775,3.321611066677991e-06,1.8463494209457847e-08
72.5,0.0,0.0,0.0,0.007629626260034755,0.002296387088233775,3.3307989289615364e-06,1.8375724567091582e-08
73.0,0.0,0.0,0.0,0.00761447477755765,0.002296387088233775,3.3399432513177727e-06,1.8288644712472418e-08
73.5,0.0,0.0,0.0,0.0075993079970857365,0.002296387088233775,3.349044373612695e-06,1.8202244589844295e-08
74.0,0.0,0.0,0.0,0.007584126311846997,0.002296387088233775,3.358102630793881e-06,1.8116514362372133e-08
74.5,0.0,0.0,0.0,0.0075689301121156325,0.002296387088233775,3.3671183529968993e-06,1.8031444406036583e-08
75.0,0.0,0.0,0.0,0.007553719785238926,0.002296387088233775,3.3760918656487677e-06,1.7947025303736644e-08
75.5,0.0,0.0,0.0,0.00753849571566152,0.002296387088233775,3.3850234895685605e-06,1.786324783958539e-08
76.0,0.0,0.0,0.0,0.007523258284951906,0.002296387088233775,3.3939135410652615e-06,1.7780102993402355e-08
76.5,0.0,0.0,0.0,0.007508007871825775,0.002296387088233775,3.4027623320329525e-06,1.7697581935382374e-08
77.0,0.0,0.0,0.0,0.007492744852171584,0.002296387088233775,3.4115701700434258e-06,1.761567602094644e-08
77.5,0.0,0.0,0.0,0.0074774695990720485,0.002296387088233775,3.4203373584363023e-06,1.753437678575286e-08
78.0,0.0,0.0,0.0,0.007462182482829344,0.002296387088233775,3.4290641964067427e-06,1.7453675940880586e-08
78.5,0.0,0.0,0.0,0.00744688387098678,0.002296387088233775,3.4377509790908236e-06,1.7373565368161356e-08
79.0,0.0,0.0,0.0,0.0074315741283519626,0.002296387088233775,3.446397997648657e-06,1.7294037115666542e-08
79.5,0.0,0.0,0.0,0.0074162536170181035,0.002296387088233775,3.4550055393453246e-06,1.7215083393335127e-08
80.0,0.0,0.0,0.0,0.007400922696386064,0.002296387088233775,3.463573887629696e-06,1.7136696568743415e-08
80.5,0.0,0.0,0.0,0.007385581723185114,0.002296387088233775,3.4721033222111994e-06,1.705886916300654e-08
81.0,0.0,0.0,0.0,0.007370231051494231,0.002296387088233775,3.4805941191346047e-06,1.6981593846811033e-08
81.5,0.0,0.0,0.0,0.007354871032762117,0.002296387088233775,3.4890465508528894e-06,1.690486343656936e-08
82.0,0.0,0.0,0.0,0.0073395020158281326,0.002296387088233775,3.497460886298238e-06,1.6828670890697078e-08
82.5,0.0,0.0,0.0,0.0073241243469406424,0.002296387088233775,3.5058373909512378e-06,1.6753009305999927e-08
83.0,0.0,0.0,0.0,0.007308738369778504,0.002296387088233775,3.5141763269083277e-06,1.6677871914180082e-08
83.5,0.0,0.0,0.0,0.007293344425468118,0.002296387088233775,3.5224779529475476e-06,1.660325207843989e-08
84.0,0.0,0.0,0.0,0.0072779428526034366,0.002296387088233775,3.5307425245926457e-06,1.6529143290196338e-08
84.5,0.0,0.0,0.0,0.007262533987265232,0.002296387088233775,3.538970294175593e-06,1.6455539165894034e-08
85.0,0.0,0.0,0.0,0.007247118163036663,0.002296387088233775,3.5471615108975462e-06,1.6382433443906343e-08
85.5,0.0,0.0,0.0,0.007231695711024765,0.002296387088233775,3.5553164208883177e-06,1.6309819981543298e-08
86.0,0.0,0.0,0.0,0.007216266959874719,0.002296387088233775,3.563435267264384e-06,1.6237692752133018e-08
86.5,0.0,0.0,0.0,0.007200832235789675,0.002296387088233775,3.5715182901854855e-06,1.6166045842202568e-08
87.0,0.0,0.0,0.0,0.00718539186254743,0.002296387088233775,3.579565726909853e-06,1.609487344873546e-08
87.5,0.0,0.0,0.0,0.007169946161515989,0.002296387088233775,3.587577811848107e-06,1.6024169876507605e-08
88.0,0.0,0.0,0.0,0.007154495451672094,0.002296387088233775,3.595554776615861e-06,1.5953929535508022e-08
88.5,0.0,0.0,0.0,0.007139040049615679,0.002296387088233775,3.603496850085074e-06,1.5884146938425895e-08
89.0,0.0,0.0,0.0,0.007123580269587836,0.002296387088233775,3.611404258434183e-06,1.5814816698218358e-08
89.5,0.0,0.0,0.0,0.00710811642348583,0.002296387088233775,3.6192772251970543e-06,1.5745933525742113e-08
90.0,0.0,0.0,0.0,0.007092648820878475,0.002296387088233775,3.627115971310781e-06,1.5677492227453916e-08
90.5,0.0,0.0,0.0,0.00707717776902188,0.002296387088233775,3.63492071516237e-06,1.560948770317769e-08
91.0,0.0,0.0,0.0,0.0070617035728755715,0.002296387088233775,3.642691672634338e-06,1.5541914943935998e-08
91.5,0.0,0.0,0.0,0.007046226535116576,0.002296387088233775,3.6504290571492574e-06,1.5474769029838543e-08
92.0,0.0,0.0,0.0,0.007030746956154242,0.002296387088233775,3.6581330797132733e-06,1.540804512803169e-08
92.5,0.0,0.0,0.0,0.0070152651341456145,0.002296387088233775,3.6658039489586266e-06,1.5341738490706795e-08
93.0,0.0,0.0,0.0,0.006999781365009152,0.002296387088233775,3.673441871185207e-06,1.5275844453160424e-08
93.5,0.0,0.0,0.0,0.006984295942439546,0.002296387088233775,3.681047050401162e-06,1.521035843191087e-08
94.0,0.0,0.0,0.0,0.006968809157921801,0.002296387088233775,3.688619688362595e-06,1.5145275922865126e-08
94.5,0.0,0.0,0.0,0.006953321300744578,0.002296387088233775,3.696159984612362e-06,1.5080592499534607e-08
95.0,0.0,0.0,0.0,0.006937832658014646,0.002296387088233775,3.703668136518013e-06,1.5016303811302167e-08
95.5,0.0,0.0,0.0,0.006922343514670036,0.002296387088233775,3.71114433930888e-06,1.4952405581733457e-08
96.0,0.0,0.0,0.0,0.006906854153494121,0.002296387088233775,3.718588786112348e-06,1.4888893606936071e-08
96.5,0.0,0.0,0.0,0.006891364855127478,0.002296387088233775,3.726001667989327e-06,1.4825763753958188e-08
97.0,0.0,0.0,0.0,0.006875875898082339,0.002296387088233775,3.733383173968945e-06,1.4763011959235729e-08
97.5,0.0,0.0,0.0,0.006860387558755742,0.002296387088233775,3.740733491082484e-06,1.4700634227078258e-08
98.0,0.0,0.0,0.0,0.006844900111440283,0.002296387088233775,3.748052804396579e-06,1.4638626628190019e-08
98.5,0.0,0.0,0.0,0.006829413828339493,0.002296387088233775,3.755341297045699e-06,1.4576985298239949e-08
99.0,0.0,0.0,0.0,0.006813928979578023,0.002296387088233775,3.7625991502639286e-06,1.451570643645837e-08
99.5,0.0,0.0,0.0,0.0067984458332155506,0.002296387088233775,3.769826543416068e-06,1.4454786304278353e-08
100.0,0.0,0.0,0.0,0.006782964655258258,0.002296387088233775,3.7770236540280716e-06,1.4394221224007411e-08
100.5,0.0,0.0,0.0,0.006767485709671251,0.002296387088233775,3.7841906578168396e-06,1.4334007577535714e-08
101.0,0.0,0.0,0.0,0.006752009258390972,0.002296387088233775,3.7913277287193785e-06,1.4274141805077684e-08
101.5,0.0,0.0,0.0,0.00673653556133576,0.002296387088233775,3.7984350389213497e-06,1.4214620403942138e-08
102.0,0.0,0.0,0.0,0.006721064876418638,0.002296387088233775,3.805512758885019e-06,1.4155439927338569e-08
102.5,0.0,0.0,0.0,0.0067055974595586106,0.002296387088233775,3.8125610573766245e-06,1.409659698321083e-08
103.0,0.0,0.0,0.0,0.006690133564692525,0.002296387088233775,3.819580101493175e-06,1.4038088233101604e-08
103.5,0.0,0.0,0.0,0.0066746734437858205,0.002296387088233775,3.826570056688697e-06,1.3979910391043275e-08
104.0,0.0,0.0,0.0,0.00665921734684438,0.002296387088233775,3.833531086799936e-06,1.3922060222479032e-08
104.5,0.0,0.0,0.0,0.00664376552192491,0.002296387088233775,3.84046335407154e-06,1.386453454320796e-08
105.0,0.0,0.0,0.0,0.006628318215146797,0.002296387088233775,3.84736701918072e-06,1.380733021835953e-08
105.5,0.0,0.0,0.0,0.006612875670703414,0.002296387088233775,3.854242241261416e-06,1.3750444161392424e-08
106.0,0.0,0.0,0.0,0.0065974381308710065,0.002296387088233775,3.861089177927973e-06,1.3693873333113173e-08
106.5,0.0,0.0,0.0,0.006582005836022595,0.002296387088233775,3.867907985298338e-06,1.3637614740729262e-08
107.0,0.0,0.0,0.0,0.006566579024634644,0.002296387088233775,3.874698818016793e-06,1.3581665436910651e-08
107.5,0.0,0.0,0.0,0.00655115793330151,0.002296387088233775,3.881461829276238e-06,1.352602251889012e-08
108.0,0.0,0.0,0.0,0.006535742796743416,0.002296387088233775,3.888197170840025e-06,1.3470683127572296e-08
108.5,0.0,0.0,0.0,0.0065203338478175615,0.002296387088233775,3.89490499306336e-06,1.3415644446670645e-08
109.0,0.0,0.0,0.0,0.006504931317528872,0.002296387088233775,3.901585444914293e-06,1.3360903701864553e-08
109.5,0.0,0.0,0.0,0.006489535435038894,0.002296387088233775,3.908238673994279e-06,1.3306458159972865e-08
110.0,0.0,0.0,0.0,0.006474146427677835,0.002296387088233775,3.914864826558355e-06,1.3252305128153618e-08
110.5,0.0,0.0,0.0,0.006458764520952719,0.002296387088233775,3.9214640475349125e-06,1.3198441953114917e-08
111.0,0.0,0.0,0.0,0.006443389938558871,0.002296387088233775,3.928036480545088e-06,1.3144866020351306e-08
111.5,0.0,0.0,0.0,0.006428022902387888,0.002296387088233775,3.934582267921784e-06,1.3091574753391047e-08
112.0,0.0,0.0,0.0,0.0064126636325396785,0.002296387088233775,3.941101550728319e-06,1.3038565613069358e-08
112.5,0.0,0.0,0.0,0.006397312347330989,0.002296387088233775,3.947594468776725e-06,1.2985836096811585e-08
113.0,0.0,0.0,0.0,0.006381969263304666,0.002296387088233775,3.954061160645692e-06,1.2933383737934561e-08
113.5,0.0,0.0,0.0,0.006366634595239845,0.002296387088233775,3.960501763698175e-06,1.288120610496613e-08
114.0,0.0,0.0,0.0,0.006351308556161219,0.002296387088233775,3.966916414098664e-06,1.28293008009785e-08
114.5,0.0,0.0,0.0,0.006335991357349227,0.002296387088233775,3.973305246830133e-06,1.277766546293887e-08
115.0,0.0,0.0,0.0,0.0063206832083478335,0.002296387088233775,3.979668395710668e-06,1.2726297761070164e-08
115.5,0.0,0.0,0.0,0.0063053843169750936,0.002296387088233775,3.986005993409784e-06,1.2675195398231889e-08
116.0,0.0,0.0,0.0,0.006290094889331859,0.002296387088233775,3.99231817146444e-06,1.2624356109311452e-08
116.5,0.0,0.0,0.0,0.006274815129811413,0.002296387088233775,3.998605060294755e-06,1.257377766063113e-08
117.0,0.0,0.0,0.0,0.006259545241107438,0.002296387088233775,4.0048667892194375e-06,1.2523457849365136e-08
117.5,0.0,0.0,0.0,0.006244285424224577,0.002296387088233775,4.011103486470925e-06,1.2473394502974935e-08
118.0,0.0,0.0,0.0,0.006229035878486398,0.002296387088233775,4.017315279210251e-06,1.2423585478652149e-08
118.5,0.0,0.0,0.0,0.006213796801544665,0.002296387088233775,4.023502293541639e-06,1.2374028662776422e-08
119.0,0.0,0.0,0.0,0.0061985683893874795,0.002296387088233775,4.02966465452683e-06,1.23247219703832e-08
119.5,0.0,0.0,0.0,0.006183350836349113,0.002296387088233775,4.035802486199154e-06,1.2275663344646571e-08
120.0,0.0,0.0,0.0,0.00616814433511815,0.002296387088233775,4.041915911577339e-06,1.2226850756370284e-08
120.5,0.0,0.0,0.0,0.006152949076746755,0.002296387088233775,4.048005052679085e-06,1.2178282203492145e-08
121.0,0.0,0.0,0.0,0.006137765250657902,0.002296387088233775,4.054070030534383e-06,1.2129955710595281e-08
