time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
32.5,0.0,0.0,0.0,0.12740915304019237,0.002296387088233775,8.933336986346042e-06,1.1483579493176031e-07
33.0,0.0,0.0,0.0,0.1267483493606324,0.002296387088233775,8.990089955389685e-06,1.1350593808728636e-07
33.5,0.0,0.0,0.0,0.1260865404296949,0.002296387088233775,9.046190190673362e-06,1.1220047056735332e-07
34.0,0.0,0.0,0.0,0.12542382451686365,0.002296387088233775,9.101649482098021e-06,1.1091858284932001e-07
34.5,0.0,0.0,0.0,0.12476029788887856,0.002296387088233775,9.156479234939754e-06,1.0965950568346437e-07
35.0,0.0,0.0,0.0,0.12409605485144434,0.002296387088233775,9.210690488705463e-06,1.0842250753142092e-07
35.5,0.0,0.0,0.0,0.12343118778927531,0.002296387088233775,9.26429393480568e-06,1.0720689220043325e-07
36.0,0.0,0.0,0.0,0.1227657872045948,0.002296387088233775,9.317299933133677e-06,1.0601199665599325e-07
36.5,0.0,0.0,0.0,0.12209994175418498,0.002296387088233775,9.369718527632275e-06,1.0483718899719415e-07
37.0,0.0,0.0,0.0,0.12143373828508514,0.002296387088233775,9.421559460922625e-06,1.0368186658069985e-07
37.5,0.0,0.0,0.0,0.12076726186902147,0.002296387088233775,9.472832188062935e-06,1.0254545428061871e-07
38.0,0.0,0.0,0.0,0.12010059583565176,0.002296387088233775,9.523545889499341e-06,1.0142740287281343e-07
38.5,0.0,0.0,0.0,0.11943382180469672,0.002296387088233775,9.57370948326598e-06,1.0032718753327742e-07
39.0,0.0,0.0,0.0,0.11876701971702457,0.002296387088233775,9.623331636486577e-06,9.924430644119217e-08
39.5,0.0,0.0,0.0,0.11810026786475693,0.002296387088233775,9.67242077622566e-06,9.817827947816597e-08
40.0,0.0,0.0,0.0,0.11743364292044776,0.002296387088233775,9.720985099733626e-06,9.712864701593126e-08
40.5,0.0,0.0,0.0,0.11676721996539552,0.002296387088233775,9.769032584126374e-06,9.609496878549494e-08
41.0,0.0,0.0,0.0,0.11610107251713415,0.002296387088233775,9.816570995537054e-06,9.507682282135974e-08
41.5,0.0,0.0,0.0,0.11543527255615221,0.002296387088233775,9.86360789777456e-06,9.407380447501108e-08
42.0,0.0,0.0,0.0,0.11476989055188062,0.002296387088233775,9.910150660520746e-06,9.308552549237092e-08
42.5,0.0,0.0,0.0,0.11410499548799277,0.002296387088233775,9.95620646709594e-06,9.21116131503873e-08
43.0,0.0,0.0,0.0,0.11344065488705005,0.002296387088233775,1.000178232182011e-05,9.115170944833875e-08
43.5,0.0,0.0,0.0,0.11277693483453027,0.002296387088233775,1.0046885056995017e-05,9.020547034981445e-08
44.0,0.0,0.0,0.0,0.11211390000226995,0.002296387088233775,1.009152133953085e-05,8.927256507166831e-08
44.5,0.0,0.0,0.0,0.11145161367135202,0.002296387088233775,1.0135697677239129e-05,8.835267541655586e-08
45.0,0.0,0.0,0.0,0.1107901377544629,0.002296387088233775,1.0179420424812098e-05,8.74454951459374e-08
45.5,0.0,0.0,0.0,0.11012953281775158,0.002296387088233775,1.0222695789507444e-05,8.655072939069375e-08
46.0,0.0,0.0,0.0,0.1094698581022065,0.002296387088233775,1.0265529836555803e-05,8.566809409671852e-08
46.5,0.0,0.0,0.0,0.10881117154458195,0.002296387088233775,1.030792849430734e-05,8.47973155030753e-08
47.0,0.0,0.0,0.0,0.10815352979788811,0.002296387088233775,1.0349897559132583e-05,8.393812965048566e-08
47.5,0.0,0.0,0.0,0.10749698825146602,0.002296387088233775,1.0391442700091632e-05,8.309028191809484e-08
48.0,0.0,0.0,0.0,0.10684160105067078,0.002296387088233775,1.0432569463384943e-05,8.225352658662393e-08
48.5,0.0,0.0,0.0,0.1061874211161719,0.002296387088233775,1.0473283276598018e-05,8.142762642615056e-08
49.0,0.0,0.0,0.0,0.10553450016289408,0.002296387088233775,1.051358945275147e-05,8.061235230690661e-08
49.5,0.0,0.0,0.0,0.10488288871861008,0.002296387088233775,1.0553493194167267e-05,7.980748283159304e-08
50.0,0.0,0.0,0.0,0.10423263614220038,0.002296387088233775,1.0592999596161181e-05,7.901280398782685e-08
50.5,0.0,0.0,0.0,0.10358379064159198,0.002296387088233775,1.0632113650570899e-05,7.822810881943575e-08
51.0,0.0,0.0,0.0,0.10293639929139173,0.002296387088233775,1.0670840249128604e-05,7.745319711541231e-08
51.5,0.0,0.0,0.0,0.10229050805022206,0.002296387088233775,1.0709184186686314e-05,7.668787511542046e-08
52.0,0.0,0.0,0.0,0.10164616177777153,0.002296387088233775,1.074715016430173e-05,7.593195523082948e-08
52.5,0.0,0.0,0.0,0.10100340425157117,0.002296387088233775,1.078474279219189e-05,7.518525578032333e-08
53.0,0.0,0.0,0.0,0.10036227818350615,0.002296387088233775,1.082196659256149e-05,7.444760073919836e-08
53.5,0.0,0.0,0.0,0.09972282523606918,0.002296387088233775,1.085882600231225e-05,7.371881950152309e-08
54.0,0.0,0.0,0.0,0.09908508603836742,0.002296387088233775,1.0895325375639448e-05,7.299874665439412e-08
54.5,0.0,0.0,0.0,0.0984491002018887,0.002296387088233775,1.0931468986521233e-05,7.228722176357083e-08
55.0,0.0,0.0,0.0,0.09781490633603718,0.002296387088233775,1.0967261031106144e-05,7.158408916982363e-08
55.5,0.0,0.0,0.0,0.0971825420634384,0.002296387088233775,1.1002705630003827e-05,7.088919779536728e-08
56.0,0.0,0.0,0.0,0.09655204403503197,0.002296387088233775,1.103780683048373e-05,7.020240095980712e-08
56.5,0.0,0.0,0.0,0.09592344794494728,0.002296387088233775,1.1072568608586253e-05,6.952355620504617e-08
57.0,0.0,0.0,0.0,0.09529678854517246,0.002296387088233775,1.1106994871150578e-05,6.885252512864941e-08
57.5,0.0,0.0,0.0,0.09467209966002378,0.002296387088233775,1.1141089457763173e-05,6.818917322519059e-08
58.0,0.0,0.0,0.0,0.09404941420041678,0.002296387088233775,1.1174856142630741e-05,6.753336973513492e-08
58.5,0.0,0.0,0.0,0.0934287641779479,0.002296387088233775,1.1208298636381163e-05,6.688498750084367e-08
59.0,0.0,0.0,0.0,0.09281018071878855,0.002296387088233775,1.1241420587795817e-05,6.624390282930883e-08
59.5,0.0,0.0,0.0,0.09219369407739597,0.002296387088233775,1.1274225585476444e-05,6.560999536125213e-08
60.0,0.0,0.0,0.0,0.09157933365004749,0.002296387088233775,1.1306717159449568e-05,6.498314794624708e-08
60.5,0.0,0.0,0.0,0.09096712798819846,0.002296387088233775,1.1338898782711337e-05,6.436324652353957e-08
61.0,0.0,0.0,0.0,0.0903571048116722,0.002296387088233775,1.1370773872715471e-05,6.37501800082679e-08
61.5,0.0,0.0,0.0,0.08974929102168018,0.002296387088233775,1.140234579280687e-05,6.314384018279454e-08
62.0,0.0,0.0,0.0,0.0891437127136796,0.002296387088233775,1.1433617853603312e-05,6.254412159288529e-08
62.5,0.0,0.0,0.0,0.08854039519006894,0.002296387088233775,1.1464593314327553e-05,6.1950921448483e-08
63.0,0.0,0.0,0.0,0.08793936297272846,0.002296387088233775,1.1495275384091974e-05,6.136413952884222e-08
63.5,0.0,0.0,0.0,0.0873406398154027,0.002296387088233775,1.1525667223137872e-05,6.078367809179847e-08
64.0,0.0,0.0,0.0,0.08674424871593286,0.002296387088233775,1.1555771944031355e-05,6.02094417869661e-08
64.5,0.0,0.0,0.0,0.08615021192833705,0.002296387088233775,1.1585592612817686e-05,5.964133757266422e-08
65.0,0.0,0.0,0.0,0.08555855097474602,0.002296387088233775,1.1615132250135881e-05,5.9079274636388344e-08
65.5,0.0,0.0,0.0,0.08496928665719221,0.002296387088233775,1.1644393832295205e-05,5.852316431864867e-08
66.0,0.0,0.0,0.0,0.08438243906925547,0.002296387088233775,1.167338029231521e-05,5.7972920040010706e-08
66.5,0.0,0.0,0.0,0.08379802760757087,0.002296387088233775,1.1702094520930802e-05,5.742845723118371e-08
67.0,0.0,0.0,0.0,0.08321607098319335,0.002296387088233775,1.1730539367563804e-05,5.688969326600464e-08
67.5,0.0,0.0,0.0,0.08263658723283032,0.002296387088233775,1.1758717641262396e-05,5.6356547397184023e-08
68.0,0.0,0.0,0.0,0.08205959372993517,0.002296387088233775,1.1786632111609734e-05,5.582894069467622e-08
68.5,0.0,0.0,0.0,0.08148510719567148,0.002296387088233775,1.181428550960301e-05,5.530679598655451e-08
69.0,0.0,0.0,0.0,0.08091314370974252,0.002296387088233775,1.1841680528504145e-05,5.479003780226835e-08
69.5,0.0,0.0,0.0,0.08034371872109186,0.002296387088233775,1.1868819824663232e-05,5.4278592318173926e-08
70.0,0.0,0.0,0.0,0.07977684705847789,0.002296387088233775,1.1895706018315847e-05,5.3772387305233346e-08
70.5,0.0,0.0,0.0,0.0792125429409174,0.002296387088233775,1.1922341694355236e-05,5.327135207877777e-08
71.0,0.0,0.0,0.0,0.07865081998800738,0.002296387088233775,1.194872940308036e-05,5.2775417450245014e-08
71.5,0.0,0.0,0.0,0.07809169123012248,0.002296387088233775,1.1974871660920759e-05,5.228451568079906e-08
72.0,0.0,0.0,0.0,0.07753516911848705,0.002296387088233775,1.200077095113913e-05,5.179858043674452e-08
72.5,0.0,0.0,0.0,0.07698126553512948,0.002296387088233775,1.202642972451246e-05,5.13175467466595e-08
73.0,0.0,0.0,0.0,0.07642999180271437,0.002296387088233775,1.2051850399992543e-05,5.084135096016637e-08
73.5,0.0,0.0,0.0,0.07588135869425679,0.002296387088233775,1.2077035365346678e-05,5.0369930708269487e-08
74.0,0.0,0.0,0.0,0.07533537644271975,0.002296387088233775,1.2101986977779273e-05,4.990322486519088e-08
74.5,0.0,0.0,0.0,0.07479205475049212,0.002296387088233775,1.212670756453509e-05,4.944117351163539e-08
75.0,0.0,0.0,0.0,0.07425140279875626,0.002296387088233775,1.2151199423484805e-05,4.89837178994283e-08
75.5,0.0,0.0,0.0,0.07371342925673664,0.002296387088233775,1.2175464823693536e-05,4.8530800417459753e-08
76.0,0.0,0.0,0.0,0.07317814229083894,0.002296387088233775,1.2199506005972979e-05,4.808236455888487e-08
76.5,0.0,0.0,0.0,0.07264554957367533,0.002296387088233775,1.222332518341774e-05,4.763835488952256e-08
77.0,0.0,0.0,0.0,0.07211565829297961,0.002296387088233775,1.2246924541926442e-05,4.7198717017403606e-08
77.5,0.0,0.0,0.0,0.07158847516041122,0.002296387088233775,1.227030624070815e-05,4.676339756341822e-08
78.0,0.0,0.0,0.0,0.0710640064202529,0.002296387088233775,1.229347241277466e-05,4.6332344133019204e-08
78.5,0.0,0.0,0.0,0.07054225785799621,0.002296387088233775,1.2316425165419126e-05,4.5905505288932234e-08
79.0,0.0,0.0,0.0,0.07002323480882501,0.002296387088233775,1.2339166580681544e-05,4.548283052483737e-08
79.5,0.0,0.0,0.0,0.06950694216598849,0.002296387088233775,1.2361698715801531e-05,4.506427023997553e-08
80.0,0.0,0.0,0.0,0.06899338438907231,0.002296387088233775,1.2384023603658855e-05,4.4649775714647015e-08
80.5,0.0,0.0,0.0,0.06848256551216242,0.002296387088233775,1.2406143253202135e-05,4.423929908656135e-08
81.0,0.0,0.0,0.0,0.06797448915190943,0.002296387088233775,1.2428059649866139e-05,4.3832793328008436e-08
81.5,0.0,0.0,0.0,0.0674691585154868,0.002296387088233775,1.2449774755978045e-05,4.343021222381307e-08
82.0,0.0,0.0,0.0,0.06696657640845001,0.002296387088233775,1.2471290511153067e-05,4.3031510350045154e-08
82.5,0.0,0.0,0.0,0.06646674524249369,0.002296387088233775,1.2492608832679793e-05,4.263664305345306e-08
83.0,0.0,0.0,0.0,0.06596966704310905,0.002296387088233775,1.251373161589559e-05,4.224556643159242e-08
83.5,0.0,0.0,0.0,0.0654753434571443,0.002296387088233775,1.25346607345524e-05,4.1858237313623785e-08
84.0,0.0,0.0,0.0,0.06498377576026443,0.002296387088233775,1.2555398041173275e-05,4.147461324175037e-08
84.5,0.0,0.0,0.0,0.06449496486431344,0.002296387088233775,1.2575945367399911e-05,4.1094652453271973e-08
85.0,0.0,0.0,0.0,0.06400891132458435,0.002296387088233775,1.2596304524331529e-05,4.071831386323412e-08
85.5,0.0,0.0,0.0,0.06352561534698825,0.002296387088233775,1.261647730285535e-05,4.034555704764337e-08
86.0,0.0,0.0,0.0,0.06304507679513241,0.002296387088233775,1.2636465473968967e-05,3.9976342227232705e-08
86.5,0.0,0.0,0.0,0.06256729519730239,0.002296387088233775,1.2656270789094844e-05,3.961063025175234e-08
87.0,0.0,0.0,0.0,0.06209226975335206,0.002296387088233775,1.2675894980387228e-05,3.9248382584767874e-08
87.5,0.0,0.0,0.0,0.06161999934150081,0.002296387088233775,1.26953397610317e-05,3.888956128894556e-08
88.0,0.0,0.0,0.0,0.06115048252503917,0.002296387088233775,1.2714606825537604e-05,3.853412901180659e-08
88.5,0.0,0.0,0.0,0.0606837175589451,0.002296387088233775,1.2733697850023571e-05,3.818204897193382e-08
89.0,0.0,0.0,0.0,0.060219702396406456,0.002296387088233775,1.2752614492496378e-05,3.7833284945610665e-08
89.5,0.0,0.0,0.0,0.05975843469526073,0.002296387088233775,1.2771358393123318e-05,3.74878012538825e-08
90.0,0.0,0.0,0.0,0.05929991182433894,0.002296387088233775,1.2789931174498327e-05,3.7145562750016454e-08
90.5,0.0,0.0,0.0,0.0588441308697293,0.002296387088233775,1.2808334441902003e-05,3.680653480735397e-08
91.0,0.0,0.0,0.0,0.058391088640946776,0.002296387088233775,1.282656978355577e-05,3.647068330753291e-08
91.5,0.0,0.0,0.0,0.05794078167702446,0.002296387088233775,1.2844638770870307e-05,3.613797462907479e-08
92.0,0.0,0.0,0.0,0.057493206252512113,0.002296387088233775,1.2862542958688465e-05,3.580837563631481e-08
92.5,0.0,0.0,0.0,0.057048358383396475,0.002296387088233775,1.28802838855228e-05,3.548185366867046e-08
93.0,0.0,0.0,0.0,0.05660623383293403,0.002296387088233775,1.2897863073787914e-05,3.5158376530230605e-08
93.5,0.0,0.0,0.0,0.05616682811740214,0.002296387088233775,1.2915282030027742e-05,3.483791247965653e-08
94.0,0.0,0.0,0.0,0.055730136511767996,0.002296387088233775,1.2932542245137933e-05,3.4520430220383374e-08
94.5,0.0,0.0,0.0,0.05529615405527729,0.002296387088233775,1.2949645194583489e-05,3.420589889111166e-08
95.0,0.0,0.0,0.0,0.05486487555696011,0.002296387088233775,1.2966592338611777e-05,3.3894288056577e-08
95.5,0.0,0.0,0.0,0.054436295601058206,0.002296387088233775,1.2983385122461071e-05,3.3585567698590104e-08
96.0,0.0,0.0,0.0,0.054010408552373615,0.002296387088233775,1.300002497656474e-05,3.327970820733731e-08
96.5,0.0,0.0,0.0,0.05358720856153824,0.002296387088233775,1.3016513316751207e-05,3.2976680372931814e-08
97.0,0.0,0.0,0.0,0.053166689570206795,0.002296387088233775,1.3032851544439811e-05,3.267645537720799e-08
97.5,0.0,0.0,0.0,0.05274884531617045,0.002296387088233775,1.3049041046832686e-05,3.237900478574829e-08
98.0,0.0,0.0,0.0,0.05233366933839837,0.002296387088233775,1.3065083197102756e-05,3.208430054013877e-08
98.5,0.0,0.0,0.0,0.05192115498200031,0.002296387088233775,1.3080979354577976e-05,3.179231495044077e-08
99.0,0.0,0.0,0.0,0.05151129540311683,0.002296387088233775,1.3096730864921914e-05,3.1503020687874915e-08
99.5,0.0,0.0,0.0,0.0511040835737344,0.002296387088233775,1.3112339060310768e-05,3.1216390777708235e-08
100.0,0.0,0.0,0.0,0.05069951228642941,0.002296387088233775,1.3127805259606939e-05,3.0932398592339513e-08
100.5,0.0,0.0,0.0,0.05029757415903615,0.002296387088233775,1.3143130768529226e-05,3.0651017844572816e-08
101.0,0.0,0.0,0.0,0.049898261639248376,0.002296387088233775,1.3158316879819764e-05,3.0372222581078194e-08
101.5,0.0,0.0,0.0,0.0495015670091446,0.002296387088233775,1.3173364873407778e-05,3.009598717602712e-08
102.0,0.0,0.0,0.0,0.04910748238964751,0.002296387088233775,1.318827601657023e-05,2.982228632490253e-08
102.5,0.0,0.0,0.0,0.04871599974491131,0.002296387088233775,1.3203051564089465e-05,2.955109503847372e-08
103.0,0.0,0.0,0.0,0.048327110886642835,0.002296387088233775,1.3217692758407933e-05,2.928238863693367e-08
103.5,0.0,0.0,0.0,0.04794080747835124,0.002296387088233775,1.3232200829780028e-05,2.9016142744189918e-08
104.0,0.0,0.0,0.0,0.047557081039533926,0.002296387088233775,1.3246576996421182e-05,2.875233328230827e-08
104.5,0.0,0.0,0.0,0.047175922949794585,0.002296387088233775,1.3260822464654233e-05,2.8490936466101435e-08
105.0,0.0,0.0,0.0,0.04679732445289467,0.002296387088233775,1.3274938429053163e-05,2.8231928797858242e-08
105.5,0.0,0.0,0.0,0.046421276660741535,0.002296387088233775,1.3288926072584268e-05,2.7975287062210526e-08
106.0,0.0,0.0,0.0,0.04604777055731058,0.002296387088233775,1.3302786566744833e-05,2.7720988321131217e-08
106.5,0.0,0.0,0.0,0.04567679700250446,0.002296387088233775,1.3316521071699363e-05,2.746900990906087e-08
107.0,0.0,0.0,0.0,0.04530834673594993,0.002296387088233775,1.3330130736413443e-05,2.7219329428158515e-08
107.5,0.0,0.0,0.0,0.04494241038073164,0.002296387088233775,1.3343616698785279e-05,2.6971924743672055e-08
108.0,0.0,0.0,0.0,0.04457897844706413,0.002296387088233775,1.3356980085774991e-05,2.672677397942483e-08
108.5,0.0,0.0,0.0,0.04421804133590383,0.002296387088233775,1.3370222013531698e-05,2.6483855513415324e-08
109.0,0.0,0.0,0.0,0.043859589342501226,0.002296387088233775,1.3383343587518461e-05,2.62431479735262e-08
109.5,0.0,0.0,0.0,0.043503612659892076,0.002296387088233775,1.339634590263513e-05,2.6004630233338282e-08
110.0,0.0,0.0,0.0,0.043150101382330164,0.002296387088233775,1.3409230043339153e-05,2.576828140804714e-08
110.5,0.0,0.0,0.0,0.04279904550866447,0.002296387088233775,1.3421997083764394e-05,2.5534080850480627e-08
111.0,0.0,0.0,0.0,0.04245043494565498,0.002296387088233775,1.3434648087837999e-05,2.530200814721032e-08
111.5,0.0,0.0,0.0,0.04210425951123478,0.002296387088233775,1.3447184109395378e-05,2.5072043114758206e-08
112.0,0.0,0.0,0.0,0.04176050893771472,0.002296387088233775,1.3459606192293324e-05,2.4844165795893092e-08
112.5,0.0,0.0,0.0,0.041419172874933394,0.002296387088233775,1.347191537052133e-05,2.461835645601525e-08
113.0,0.0,0.0,0.0,0.04108024089335101,0.002296387088233775,1.3484112668311143e-05,2.4394595579625467e-08
113.5,0.0,0.0,0.0,0.04074370248709135,0.002296387088233775,1.3496199100244583e-05,2.4172863866878036e-08
114.0,0.0,0.0,0.0,0.04040954707692895,0.002296387088233775,1.3508175671359688e-05,2.3953142230213032e-08
114.5,0.0,0.0,0.0,0.0400777640132228,0.002296387088233775,1.352004337725522e-05,2.3735411791066058e-08
115.0,0.0,0.0,0.0,0.03974834257879939,0.002296387088233775,1.3531803204193548e-05,2.3519653876654305e-08
115.5,0.0,0.0,0.0,0.0394212719917844,0.002296387088233775,1.3543456129201965e-05,2.3305850016835963e-08
116.0,0.0,0.0,0.0,0.039096541408382084,0.002296387088233775,1.3555003120172486e-05,2.3093981941039925e-08
116.5,0.0,0.0,0.0,0.03877413992560511,0.002296387088233775,1.3566445135960119e-05,2.288403157526486e-08
117.0,0.0,0.0,0.0,0.0384540565839561,0.002296387088233775,1.3577783126479692e-05,2.2675981039146195e-08
117.5,0.0,0.0,0.0,0.03813628037005776,0.002296387088233775,1.3589018032801236e-05,2.246981264308666e-08
118.0,0.0,0.0,0.0,0.03782080021923699,0.002296387088233775,1.3600150787243962e-05,2.226550888545145e-08
118.5,0.0,0.0,0.0,0.037507605018060164,0.002296387088233775,1.3611182313468874e-05,2.2063052449824192e-08
119.0,0.0,0.0,0.0,0.037196683606820866,0.002296387088233775,1.3622113526570036e-05,2.1862426202322238e-08
119.5,0.0,0.0,0.0,0.03688802478198363,0.002296387088233775,1.3632945333164522e-05,2.1663613188971453e-08
120.0,0.0,0.0,0.0,0.03658161729857776,0.002296387088233775,1.364367863148109e-05,2.146659663313493e-08
120.5,0.0,0.0,0.0,0.03627744987254972,0.002296387088233775,1.365431431144759e-05,2.127135993299873e-08
121.0,0.0,0.0,0.0,0.03597551118306786,0.002296387088233775,1.3664853254777145e-05,2.1077886659109048e-08
121.5,0.0,0.0,0.0,0.03567578987478691,0.002296387088233775,1.3675296335053127e-05,2.0886160551963416e-08
