t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
18.0,267.82856041863766,418.85524893043396,0.017752677842885464,0.07239961376123286,50001000.0,58184.694234459,4.284732562684841e-06,1.1322301112759031e-05,1.9029819533211386e-07,2.763980829458184e-07,1.6475494539767655e-05,3.2439249889716556e-07,2.195182662339123e-06,2.3757043005014537e-08,2.195182662339123e-06,2.3757043005014537e-08,0.01082235360755798,0.005527645886292556,-0.014472354113707444,1
19.0,267.81408806452396,418.5418234015674,0.018148767853854386,0.0729697662455486,50001000.0,58272.69656231213,4.470487627850373e-06,1.159384719382021e-05,1.857550651655313e-07,2.7154608106117774e-07,1.8712507669174358e-05,3.4882353323810644e-07,2.3325932454281653e-06,2.4509982368029688e-08,2.3325932454281653e-06,2.4509982368029688e-08,0.010507610967350929,0.005871586471245183,-0.014128413528754817,1
20.0,267.7999596509952,418.2127956551238,0.01847788712010698,0.07346584122209594,50001000.0,58358.55668570851,4.65161133786117e-06,1.1860617171676093e-05,1.8112371001079753e-07,2.667699778558845e-07,2.1080337544273157e-05,3.7401098012853604e-07,2.462468594412442e-06,2.5236857267010365e-08,2.462468594412442e-06,2.5236857267010365e-08,0.010248600662065302,0.006196709193558022,-0.013803290806441978,1
21.0,267.7861563601888,417.8691448921603,0.01874353332252728,0.0738916899963465,50001000.0,58442.39205517232,4.828050209460524e-06,1.2122688315153779e-05,1.7643887159935315e-07,2.6207114347768506e-07,2.3571251035979027e-05,3.9992886073581736e-07,2.5842015438182003e-06,2.5937270129699114e-08,2.5842015438182003e-06,2.5937270129699114e-08,0.010036860395716803,0.006501502570241858,-0.013498497429758142,1
22.0,267.77265786275905,417.51190201836255,0.018949516946747992,0.07425151332259886,50001000.0,58524.3290133789,4.999780986278487e-06,1.2380140524669026e-05,1.7173077681796296e-07,2.5745220951524743e-07,2.617702220108627e-05,4.2655114400714153e-07,2.697358366122968e-06,2.66111360231505e-08,2.697358366122968e-06,2.66111360231505e-08,0.009865628667428367,0.006784887437608984,-0.013215112562391017,1
23.0,267.7594427501967,417.14213022000007,0.01909987676866761,0.07454976771698395,50001000.0,58604.5001523169,5.166806797167956e-06,1.2633057128281763e-05,1.6702581088946859e-07,2.529166036127374e-07,2.8889096936822072e-05,4.538520394326675e-07,2.801667469576365e-06,2.725865525432878e-08,2.801667469576365e-06,2.725865525432878e-08,0.009729439896181009,0.007046188759136001,-0.012953811240864,1
24.0,267.7464889389558,416.76090718764516,0.019198800436548973,0.07479107735670915,50001000.0,58683.041851073605,5.329153803290653e-06,1.2881525306488638e-05,1.6234700612269755e-07,2.4846817820687605e-07,3.1698744611644675e-05,4.818062569560464e-07,2.8970056835500737e-06,2.7880282823550685e-08,2.8970056835500737e-06,2.7880282823550685e-08,0.009623827451172063,0.007285101423280723,-0.012714898576719277,1
25.0,267.73377404037905,416.3693091865475,0.019250551422932537,0.07498015299098239,50001000.0,58760.092029376356,5.486868214694573e-06,1.312563622460812e-05,1.577144114039199e-07,2.441109181194819e-07,3.4597194837315756e-05,5.103892320691446e-07,2.983382873337916e-06,2.8476695965055828e-08,2.983382873337916e-06,2.8476695965055828e-08,0.009545102715292818,0.007501651880308217,-0.012498348119691784,1
26.0,267.7212756922594,415.96839709112334,0.019259403249150323,0.07512171887731658,50001000.0,58835.78814077277,5.6400135990910705e-06,1.3365484938985838e-05,1.5314538439649745e-07,2.3984871437771906e-07,3.757575823313991e-05,5.395773153751866e-07,3.060925565604019e-06,2.904876089215951e-08,3.060925565604019e-06,2.904876089215951e-08,0.009490188594777953,0.00769615731579943,-0.01230384268420057,1
27.0,267.70897184957516,415.559204428774,0.01922958154188064,0.07522044837488005,50001000.0,58910.26541905913,5.788668432635796e-06,1.3601170132613451e-05,1.486548335447251e-07,2.3568519362761192e-07,4.062593064933179e-05,5.693479269844443e-07,3.129860189034564e-06,2.9597499723435415e-08,3.129860189034564e-06,2.9597499723435415e-08,0.009456492602171171,0.0078691838674653,-0.012130816132534701,1
28.0,267.69684103344264,415.1427274163765,0.019165214174114292,0.0752809084846874,50001000.0,58983.65538250467,5.932923859956047e-06,1.3832793726674012e-05,1.4425542732025088e-07,2.316235940605621e-07,4.373948085053194e-05,5.996796770046197e-07,3.190496448191142e-06,3.0124058411651995e-08,3.190496448191142e-06,3.0124058411651995e-08,0.00944180910426366,0.008021505176135799,-0.011978494823864202,1
29.0,267.6848625386188,414.7199169217866,0.019070289478116304,0.07530751333099983,50001000.0,59056.084592711144,6.072881641773234e-06,1.4060460406697958e-05,1.399577818171871e-07,2.276666800239462e-07,4.690852210626625e-05,6.305524541006242e-07,3.2432112576453173e-06,3.062967633783644e-08,3.2432112576453173e-06,3.062967633783644e-08,0.009444243345428763,0.008154062335178828,-0.011845937664821173,1
30.0,267.673016600954,414.29167224253655,0.018948622297886974,0.07530448633292566,50001000.0,59127.6736586115,6.20865227539856e-06,1.428427709522555e-05,1.3577063362532586e-07,2.2381668852759232e-07,5.01255684914002e-05,6.619474846306283e-07,3.2884335728740075e-06,3.111565807667997e-08,3.2884335728740075e-06,3.111565807667997e-08,0.009462151929523597,0.008267926076790378,-0.011732073923209622,1
31.0,267.6612845270308,413.85883656406196,0.01880382747414693,0.075275830620116,50001000.0,59198.53647117331,6.3403532775580856e-06,1.450435239697293e-05,1.317010021595259e-07,2.2007530174737917e-07,5.33835769694035e-05,6.938473652298321e-07,3.326630368034512e-06,3.1583347692541106e-08,3.326630368034512e-06,3.1583347692541106e-08,0.009494095886343284,0.008364261818355164,-0.011635738181644836,1
32.0,267.6496487888491,413.4221939394336,0.018639300223840898,0.0752253070999358,50001000.0,59268.77965073138,6.468107621379937e-06,1.4720796037377818e-05,1.277543438218518e-07,2.1644364040488868e-07,5.667597652064652e-05,7.262360719274836e-07,3.3582939314079304e-06,3.2034105792012094e-08,3.3582939314079304e-06,3.2034105792012094e-08,0.009538803465777077,0.008444297994362577,-0.011555702005637424,1
33.0,267.63809308684347,412.9824676206124,0.018458202785326235,0.0751564194815423,50001000.0,59338.502186423735,6.592042320592781e-06,1.493371831096969e-05,1.2393469921284405e-07,2.1292227359187125e-07,5.999668569533924e-05,7.590989489666038e-07,3.3839305789305534e-06,3.2469289442089544e-08,3.3839305789305534e-06,3.2469289442089544e-08,0.009595140528075205,0.008509297923985339,-0.011490702076014662,1
34.0,267.62660238476747,412.5403195664939,0.01826345664550732,0.07507240550068052,50001000.0,59407.79524581431,6.712287154476657e-06,1.5143229552197399e-05,1.2024483388387613e-07,2.0951124122770967e-07,6.334012002577559e-05,7.924226804716667e-07,3.404050825926557e-06,3.289023496414938e-08,3.404050825926557e-06,3.289023496414938e-08,0.009662086921160147,0.008560535314134123,-0.011439464685865878,1
35.0,267.6151629200816,412.0963509542205,0.018057739640963976,0.07497623356113714,50001000.0,59476.74213228602,6.8289735271692604e-06,1.5349439638091504e-05,1.1668637269260395e-07,2.0621008589410663e-07,6.670119073547284e-05,8.261952479984924e-07,3.419161007244128e-06,3.329824353306263e-08,3.419161007244128e-06,3.329824353306263e-08,0.00973871761596313,0.00859927337341594,-0.01140072662658406,1
36.0,267.60376219345505,411.6511035261871,0.017843487226563707,0.07487060400999547,50001000.0,59545.41836803533,6.942233454762756e-06,1.555245752938488e-05,1.1325992759349634e-07,2.030178912933739e-07,7.007529614380133e-05,8.604058768239617e-07,3.429756296323363e-06,3.369456944779116e-08,3.429756296323363e-06,3.369456944779116e-08,0.009824187649691358,0.00862674741355567,-0.011373252586444331,1
37.0,267.5923889408686,411.2050616147101,0.017622897226817116,0.07475795428745988,50001000.0,59613.89188132863,7.052198673360381e-06,1.5752390854411507e-05,1.0996521859762488e-07,1.9993332502662977e-07,7.345830709346267e-05,8.950449736095461e-07,3.4363150436436752e-06,3.4080410893057544e-08,3.4363150436436752e-06,3.4080410893057544e-08,0.009917720133402143,0.00864415073988071,-0.01135584926011929,1
38.0,267.5810330916085,410.7586546984264,0.017397937422465818,0.07464046723291055,50001000.0,59682.223277950565,7.158999860984178e-06,1.594934553820136e-05,1.0680118762379729e-07,1.969546837898546e-07,7.68465476335461e-05,9.301040578188201e-07,3.4392943336039433e-06,3.44569029796112e-08,3.4392943336039433e-06,3.44569029796112e-08,0.010018596734494878,0.008652623579158285,-0.011347376420841715,1
39.0,267.5696857151877,410.31226035823266,0.017170355373195455,0.07452008188239317,50001000.0,59750.46617836116,7.262765965989089e-06,1.614342547764389e-05,1.0376610500491105e-07,1.9407993944252738e-07,8.023677208071922e-05,9.655756889994686e-07,3.4391266451262378e-06,3.482511283142073e-08,3.4391266451262378e-06,3.482511283142073e-08,0.01012615016105126,0.00865324475878591,-0.01134675524121409,1
40.0,267.55833895994647,409.8662075151904,0.01694168993279593,0.07439850615399127,50001000.0,59818.667603851725,7.363623634473595e-06,1.633473226236022e-05,1.0085766848450547e-07,1.9130678471633125e-07,8.362613946205343e-05,1.0014533917662327e-06,3.4362174939318794e-06,3.51860364794948e-08,3.4362174939318794e-06,3.51860364794948e-08,0.010239758263739384,0.008647025833047349,-0.011352974166952651,1
41.0,267.54698598577954,409.4207798476859,0.016713283972575484,0.07427723088342827,50001000.0,59886.868396875034,7.4616967290986535e-06,1.652336493996463e-05,9.80730946250585e-08,1.8863267760441062e-07,8.701218622061567e-05,1.0377315800523871e-06,3.4309439324178246e-06,3.554059732224674e-08,3.4309439324178246e-06,3.554059732224674e-08,0.01035883943961768,0.008634907347120208,-0.011365092652879792,1
42.0,267.5356208931267,408.97621929973025,0.016486297889495835,0.074157544739417,50001000.0,59955.10366262867,7.5571059317382575e-06,1.6709419823671262e-05,9.540920263960401e-08,1.8605488370663015e-07,9.039279794369816e-05,1.0744054819404862e-06,3.4236537852211966e-06,3.588964591930691e-08,3.4236537852211966e-06,3.588964591930691e-08,0.01048284907610427,0.00861775693491374,-0.011382243065086261,1
43.0,267.5242386500616,408.53272960625145,0.016261723535127712,0.07404054961446048,50001000.0,60023.40322082867,7.649968422482486e-06,1.6892990339677717e-05,9.28624907442285e-08,1.8357051600645597e-07,9.376618075678169e-05,1.1114710661432993e-06,3.414665503869888e-06,3.6233960897783316e-08,3.414665503869888e-06,3.6233960897783316e-08,0.010611276816636612,0.008596368960058744,-0.011403631039941256,1
44.0,267.5128350190216,408.09047977428156,0.016040398258806533,0.0739271761503267,50001000.0,60091.79205839271,7.740397627690657e-06,1.707416691140146e-05,9.042920520817118e-08,1.8117657172374353e-07,9.713083291654983e-05,1.148924970986632e-06,3.4042685315399543e-06,3.6574250765727175e-08,3.4042685315399543e-06,3.6574250765727175e-08,0.010743644464845567,0.008571465428378068,-0.011428534571621933,1
45.0,267.50140648445,407.6496074709042,0.01582301881186224,0.07381819911661737,50001000.0,60160.29077540838,7.828503030037008e-06,1.7253036877428542e-05,8.810540234635038e-08,1.788699660270828e-07,0.0001004855170351522,1.1867644365486696e-06,3.392724078049419e-06,3.691115644550498e-08,3.392724078049419e-06,3.691115644550498e-08,0.010879504373584762,0.008543697922875728,-0.011456302077124272,1
46.0,267.48995018237287,407.2102222795949,0.015610154908858068,0.07371425241557132,50001000.0,60228.91601827672,7.914390033792706e-06,1.7429684439932707e-05,8.588700375569804e-08,1.766475625041648e-07,0.00010382923327646955,1.2249872404365921e-06,3.380266215194579e-06,3.7245254359176925e-08,3.380266215194579e-06,3.7245254359176925e-08,0.011018438190387607,0.008513650337154583,-0.011486349662845417,1
47.0,267.47846383271,406.77240879611963,0.015402262285937541,0.07361584353495802,50001000.0,60297.68089528139,7.998159878934026e-06,1.7604190640312123e-05,8.376984514131974e-08,1.7450620037941586e-07,0.00010716119378383093,1.2635916375299916e-06,3.367103212855588e-06,3.757705991747656e-08,3.367103212855588e-06,3.757705991747656e-08,0.011160055852760165,0.008481842208900596,-0.011518157791099404,1
48.0,267.4669456749189,406.33622954345645,0.015199695135577103,0.0735233673146048,50001000.0,60366.59537104182,8.079909598046213e-06,1.7776633358852727e-05,8.174971911218618e-08,1.7244271854060278e-07,0.00011048079852752809,1.3025763038917217e-06,3.3534190465816887e-06,3.7907031283479544e-08,3.3534190465816887e-06,3.7907031283479544e-08,0.01130399474593553,0.008448732480708062,-0.011551267519291938,1
49.0,267.45539440739964,405.9017276923243,0.015002717831046756,0.0734371189298965,50001000.0,60435.66663734922,8.159732010394444e-06,1.794708733534353e-05,7.982241234823124e-08,1.7045397649080145e-07,0.00011378761269925089,1.3419402849383529e-06,3.3393750172542882e-06,3.8235573300601496e-08,3.3393750172542882e-06,3.8235573300601496e-08,0.011449918952810419,0.00841472354016878,-0.01158527645983122,1
50.0,267.4438091309398,405.46892957989957,0.014811515883171136,0.0733573060278848,50001000.0,60504.899458783344,8.237715747948568e-06,1.8115624207725637e-05,7.798373755412403e-08,1.6853687238210808e-07,0.00011708134572873172,1.3816829478731484e-06,3.3251114327658695e-06,3.8563041491927793e-08,3.3251114327658695e-06,3.8563041491927793e-08,0.01159751854086002,0.008380165414430644,-0.011619834585569356,1
51.0,267.43218929635424,405.0378470242705,0.01462620609660341,0.07328405997923106,50001000.0,60574.2964922579,8.313945308568016e-06,1.8282312566041726e-05,7.622956061944772e-08,1.6668835831608733e-07,0.00012036183195473668,1.4218039383123948e-06,3.310749310248359e-06,3.8889746054038615e-08,3.310749310248359e-06,3.8889746054038615e-08,0.011746508844283732,0.008345360015858748,-0.011654639984141252,1
52.0,267.4205346563701,404.6084794362157,0.014446845913255978,0.07321744623182291,50001000.0,60643.85858026471,8.388501131970515e-06,1.844721801915552e-05,7.455582340249955e-08,1.6490545311379333e-07,0.00012362901294729915,1.4623031409792297e-06,3.29639206517898e-06,3.921595578300789e-08,3.29639206517898e-06,3.921595578300789e-08,0.011896629711392851,0.008310565354862182,-0.011689434645137818,1
53.0,267.40884522172496,404.1808157330931,0.014273441947190046,0.0731574737703329,50001000.0,60713.58501809307,8.461459694517206e-06,1.861040327192342e-05,7.295856254669031e-08,1.631852527678996e-07,0.00012688292144994153,1.5031806442958978e-06,3.2821271606519957e-06,3.9541901883229056e-08,3.2821271606519957e-06,3.9541901883229056e-08,0.012047644697402292,0.008275999653300559,-0.011724000346699442,1
54.0,267.39712122137826,403.75483606209747,0.014105957728426839,0.07310410370074458,50001000.0,60783.473795695354,8.5328936192422e-06,1.8771928210716202e-05,7.143392472499332e-08,1.6152493879278157e-07,0.00013012366688871195,1.54443670867367e-06,3.2680276961992145e-06,3.986778162119156e-08,3.2680276961992145e-06,3.986778162119156e-08,0.01219934019150408,0.008241845307077108,-0.011758154692922893,1
55.0,267.38536306668533,403.33051334198234,0.01394432068335473,0.07305725699020195,50001000.0,60853.5218151754,8.602871797933035e-06,1.8931849995402438e-05,6.997817869083535e-08,1.5992178468623494e-07,0.0001333514223783684,1.586071738277937e-06,3.2541539208265075e-06,4.0193761796243544e-08,3.2541539208265075e-06,4.0193761796243544e-08,0.012351524474304805,0.00820825265969833,-0.01179174734030167,1
56.0,267.37357131934505,402.9078146336369,0.013788428387105697,0.07301682140102411,50001000.0,60923.72508510686,8.671459522427363e-06,1.909022315611285e-05,6.858772449432787e-08,1.583731607104113e-07,0.00013656641314421209,1.6280862560326767e-06,3.2405546594623698e-06,4.051998200888146e-08,3.2405546594623698e-06,4.051998200888146e-08,0.012504026707453842,0.008175343559869746,-0.011824656440130255,1
57.0,267.3617466629049,402.4867023507509,0.013638154128626631,0.0729826576638497,50001000.0,60994.078893041216,8.73871862262793e-06,1.9247099693303506e-05,6.725910020056605e-08,1.5687653719065756e-07,0.0001397689062701505,1.6704808816218771e-06,3.2272686457962293e-06,4.0846557714336524e-08,3.2272686457962293e-06,4.0846557714336524e-08,0.012656695861852831,0.008143214685624879,-0.011856785314375121,1
58.0,267.34988987759056,402.06713532226325,0.013493351832741793,0.07295460493871225,50001000.0,61064.57795766655,8.804707609051636e-06,1.9402529179822972e-05,6.598898642370553e-08,1.5542948651946556e-07,0.00014295920167891872,1.7132563122445148e-06,3.2143257576329894e-06,4.117358305513876e-08,3.2143257576329894e-06,4.117358305513876e-08,0.012809399594102978,0.008111940625334067,-0.011888059374665933,1
59.0,267.3380018182159,401.64906971844806,0.013353860385570706,0.07293248561527883,50001000.0,61135.21656213492,8.869481818018686e-06,1.9556558863863472e-05,6.477420896704929e-08,1.5402968404049898e-07,0.00014613762424842144,1.7564133058833104e-06,3.2017481534665134e-06,4.15011334713343e-08,3.2017481534665134e-06,4.15011334713343e-08,0.012962023083046451,0.008081576712362235,-0.011918423287637765,1
60.0,267.3260833949283,401.2324598523994,0.013219507410363074,0.07291610950426462,50001000.0,61205.98867008563,8.933093557853895e-06,1.9709233771837538e-05,6.361173983520892e-08,1.526749079740651e-07,0.00014930451696832381,1.7999526668542964e-06,3.189551311010423e-06,4.1829268090927686e-08,3.189551311010423e-06,4.1829268090927686e-08,0.013114467839577261,0.00805216161521965,-0.01194783838478035,1
61.0,267.3141355565435,400.8172588683975,0.013090112540617971,0.07290527747173377,50001000.0,61276.8880258799,8.99559225471499e-06,1.9860596810369065e-05,6.249869686109481e-08,1.5136303853152809e-07,0.00015246023504289217,1.8438752334138572e-06,3.177744970039956e-06,4.215803190619714e-08,3.177744970039956e-06,4.215803190619714e-08,0.013266650503318099,0.00802371968907667,-0.011976280310923331,1
62.0,267.30215927623254,400.40341932820843,0.012965490236281808,0.07289978456709399,50001000.0,61347.908240519355,9.057024596882348e-06,2.001068886672192e-05,6.14323421673578e-08,1.5009205635285742e-07,0.00015560514084924176,1.8881818672113232e-06,3.1663339831077754e-06,4.248745774402985e-08,3.1663339831077754e-06,4.248745774402985e-08,0.01341850163965589,0.007996263097528378,-0.012003736902471623,1
63.0,267.29015553933004,399.99089370583533,0.012845452187236026,0.07289942269348625,50001000.0,61419.04286466651,9.117434676542435e-06,2.0159548907109332e-05,6.041007966008661e-08,1.4886004038740916e-07,0.0001587395996642787,1.932873444387956e-06,3.1553190786004875e-06,4.281756804000813e-08,3.1553190786004875e-06,4.281756804000813e-08,0.013569964549829129,0.007969793715747863,-0.012030206284252137,1
64.0,267.2781253330458,399.5796348006309,0.01272980934613373,0.07290398286731141,50001000.0,61490.28545010923,9.176864128273651e-06,2.0307214072435075e-05,5.942945173121585e-08,1.476651653257422e-07,0.00016186397607841077,1.9779508481365734e-06,3.1446975412016493e-06,4.3148376427381e-08,3.1446975412016493e-06,4.3148376427381e-08,0.013720994105809355,0.007944304827661015,-0.012055695172338985,1
65.0,267.26606963787344,399.16959607802283,0.01261837363036532,0.07291325711074209,50001000.0,61561.6296009378,9.235352263600465e-06,2.0453719771112516e-05,5.8488135326814e-08,1.4650569867743995e-07,0.00016497863101935372,2.0234149625500956e-06,3.1344638152429176e-06,4.347988915270014e-08,3.1344638152429176e-06,4.347988915270014e-08,0.013871555620217135,0.007919782630811986,-0.012080217369188014,1
66.0,267.25398942050424,398.76073194642635,0.01251095933020577,0.07292704001835991,50001000.0,61633.0690156087,9.292936201119717e-06,2.0599099768691176e-05,5.758393751925246e-08,1.4537999757865973e-07,0.00016808391931482907,2.0692666676009395e-06,3.1246100365942352e-06,4.381210633039329e-08,3.1246100365942352e-06,4.381210633039329e-08,0.014021623760175732,0.00789620756301087,-0.012103792436989131,1
67.0,267.2418856280672,398.3529979782282,0.01240738425768329,0.0729451300361307,50001000.0,61704.597520991854,9.349650991824657e-06,2.074338627409367e-05,5.6714790704940174e-08,1.4428650540249344e-07,0.0001711801877285473,2.1155068351072613e-06,3.115126498843434e-06,4.4145023048709404e-08,3.115126498843434e-06,4.4145023048709404e-08,0.014171181512243341,0.007873555465103111,-0.012126444534896889,1
68.0,267.22975918353234,397.94635108204807,0.01230747066781863,0.07296733048774233,50001000.0,61776.209099398235,9.40552973935741e-06,2.088661002232869e-05,5.587874753275264e-08,1.432237482350238e-07,0.0001742677734094052,2.162136325554972e-06,3.1060020594133143e-06,4.447863033925107e-08,3.1060020594133143e-06,4.447863033925107e-08,0.01432021920412137,0.007851798593944997,-0.012148201406055003,1
69.0,267.2176109821263,397.5407496328211,0.012211045981308578,0.07299345038054884,50001000.0,61847.89790950631,9.46060371501185e-06,2.1028800353600054e-05,5.507397565444005e-08,1.4219033127136248e-07,0.0001773470026992595,2.2091559856574744e-06,3.097224491143809e-06,4.481291602214102e-08,3.097224491143809e-06,4.481291602214102e-08,0.014468733587209738,0.007830906499369423,-0.012169093500630578,1
